"train/global_step","qwen3vl_sft_full_bs64_es50_p4 - _step","qwen3vl_sft_full_bs64_es50_p4 - _step__MIN","qwen3vl_sft_full_bs64_es50_p4 - _step__MAX","qwen3vl_sft_full_bs64_es50_p4 - eval/loss","qwen3vl_sft_full_bs64_es50_p4 - eval/loss__MIN","qwen3vl_sft_full_bs64_es50_p4 - eval/loss__MAX"
"50","2","2","2","0.7605026960372925","0.7605026960372925","0.7605026960372925"
"100","6","6","6","0.4949881434440613","0.4949881434440613","0.4949881434440613"
"150","9","9","9","0.4586504101753235","0.4586504101753235","0.4586504101753235"
"200","13","13","13","0.4438738226890564","0.4438738226890564","0.4438738226890564"
"250","16","16","16","0.4292891025543213","0.4292891025543213","0.4292891025543213"
"300","20","20","20","0.4222642481327057","0.4222642481327057","0.4222642481327057"
"350","23","23","23","0.4174526631832123","0.4174526631832123","0.4174526631832123"
"400","27","27","27","0.4134965240955353","0.4134965240955353","0.4134965240955353"
"450","30","30","30","0.4042668342590332","0.4042668342590332","0.4042668342590332"
"500","34","34","34","0.402629554271698","0.402629554271698","0.402629554271698"
"550","37","37","37","0.3980829119682312","0.3980829119682312","0.3980829119682312"
